PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2809_01,Earth,True,G/453/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Dianie Ellahan
6068_01,Earth,False,F/1154/S,TRAPPIST-1e,23.0,False,0.0,723.0,1.0,0.0,0.0,Lloyde Kimons
7813_01,Earth,False,F/1622/P,TRAPPIST-1e,27.0,False,0.0,55.0,0.0,740.0,85.0,Landa Hallahaney
5719_01,Earth,False,G/918/P,TRAPPIST-1e,70.0,False,390.0,0.0,0.0,0.0,518.0,Ireen Tranciams
0870_01,Earth,False,G/126/P,PSO J318.5-22,,False,112.0,473.0,0.0,92.0,0.0,Dessie Maynardner
1377_01,Europa,False,C/52/P,TRAPPIST-1e,43.0,False,0.0,2801.0,537.0,42.0,144.0,Coxah Coniple
4368_01,Mars,True,F/900/P,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Smats Flate
2121_01,Earth,True,G/341/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Peterstarks
8560_01,Earth,True,G/1391/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Glena Hahnstonsen
1179_01,Europa,True,B/49/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Kleeiak Dischod
2839_01,Europa,False,C/107/S,TRAPPIST-1e,51.0,False,1.0,3935.0,0.0,146.0,0.0,Achib Heedry
4924_01,Mars,False,F/1002/P,55 Cancri e,31.0,False,725.0,0.0,747.0,0.0,0.0,Scers Shake
9036_01,Earth,True,G/1467/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Barris
8115_02,Europa,True,B/318/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Eltais Prieress
3353_03,Europa,False,C/125/S,TRAPPIST-1e,22.0,False,0.0,5.0,0.0,12.0,6111.0,Taurion Reming
6489_01,Earth,True,G/1049/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Elsane Balley
4359_03,Europa,False,C/137/P,55 Cancri e,54.0,False,0.0,1832.0,0.0,0.0,1768.0,Meisa Sebleve
2540_01,Mars,False,E/177/S,TRAPPIST-1e,24.0,False,345.0,0.0,451.0,0.0,582.0,Weers Chort
5014_02,Mars,True,F/1022/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Moste Porté
5601_01,Earth,True,G/904/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Vandan
0820_01,Earth,False,F/154/S,55 Cancri e,15.0,False,0.0,59.0,714.0,0.0,3.0,Hanry Strongers
5575_02,Mars,True,F/1156/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Heers Nacke
6421_02,Europa,False,,TRAPPIST-1e,29.0,False,0.0,577.0,0.0,5568.0,432.0,Saxino Redand
3433_01,Europa,False,C/114/P,55 Cancri e,74.0,False,0.0,1026.0,0.0,6616.0,119.0,Alik Spirfuent
0114_01,Earth,False,G/20/S,TRAPPIST-1e,27.0,False,82.0,157.0,429.0,238.0,1.0,Maura Beckerson
4083_01,Europa,False,C/146/S,TRAPPIST-1e,21.0,False,0.0,6190.0,1828.0,7.0,35.0,Tauvaah Clarty
5631_01,Earth,False,F/1166/P,TRAPPIST-1e,20.0,False,47.0,0.0,0.0,0.0,2711.0,Bel Boltond
0107_01,Mars,False,D/2/S,TRAPPIST-1e,21.0,False,1743.0,5.0,17.0,0.0,0.0,Coobix Hart
3159_01,Mars,True,F/654/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Eggers Melte
2861_01,Earth,False,F/547/S,TRAPPIST-1e,17.0,False,5.0,756.0,0.0,0.0,0.0,Evaley Marson
4594_04,Europa,False,C/144/P,TRAPPIST-1e,,False,0.0,4516.0,0.0,6167.0,5308.0,Furus Coudered
6133_01,Earth,True,G/993/S,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Hillie Gaineyerson
5859_01,Earth,False,E/371/P,,23.0,False,0.0,456.0,2624.0,912.0,8.0,Leene Griffince
6945_01,Europa,True,B/263/S,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Schird Sophaft
2308_03,Europa,False,D/77/S,TRAPPIST-1e,33.0,False,0.0,2012.0,1.0,9124.0,4.0,Asellum Pringrous
8082_02,Earth,False,F/1668/P,55 Cancri e,20.0,False,1842.0,0.0,0.0,0.0,0.0,Dell Cochrisons
3699_01,Europa,True,C/123/P,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Golaron Tronsive
7113_02,Earth,False,F/1361/S,55 Cancri e,23.0,False,9.0,1.0,0.0,492.0,109.0,Ivanne Simstravery
3432_01,Earth,False,F/706/P,PSO J318.5-22,23.0,False,381.0,0.0,137.0,104.0,8.0,Bettie Miltongson
6191_04,Europa,True,A/59/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Miatrix Ametic
2225_01,Earth,True,G/356/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Willey Puckley
5974_01,Mars,True,D/186/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Cricks Manda
6673_01,Earth,False,E/425/P,TRAPPIST-1e,45.0,False,1595.0,0.0,0.0,0.0,13.0,Sonnie Phillis
3922_01,Earth,True,G/641/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Melica Bardsey
6032_02,,False,E/397/S,TRAPPIST-1e,40.0,False,521.0,4.0,53.0,70.0,141.0,Lison Mcdowns
5177_01,Europa,False,B/201/S,TRAPPIST-1e,26.0,True,0.0,0.0,0.0,0.0,0.0,Aldebah Gealably
2693_03,Europa,False,A/22/P,TRAPPIST-1e,55.0,False,0.0,846.0,0.0,263.0,2024.0,Castram Geousty
5810_01,Earth,True,G/935/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Valey Chapmaney
6873_01,Europa,False,A/72/P,55 Cancri e,62.0,False,362.0,1049.0,46.0,104.0,829.0,Mesarix Hervel
2361_01,Earth,True,G/380/P,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Belley
4089_01,Europa,False,A/48/S,TRAPPIST-1e,36.0,False,0.0,2177.0,0.0,1097.0,144.0,Mothab Tachor
6468_01,Mars,True,F/1339/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Snich Crité
2756_01,Mars,False,F/572/P,55 Cancri e,23.0,False,253.0,0.0,0.0,888.0,0.0,Guink Corte
3348_01,Earth,False,E/225/S,TRAPPIST-1e,32.0,False,180.0,25.0,584.0,0.0,0.0,Julies Bradlerson
3904_01,Earth,False,G/637/S,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,909.0,Joanie Charpelaney
5275_01,Earth,False,F/1014/S,TRAPPIST-1e,29.0,False,0.0,10.0,0.0,594.0,120.0,Jerek Buckentry
3287_01,Earth,False,G/522/S,PSO J318.5-22,2.0,False,,0.0,0.0,0.0,0.0,Jeron Carlsonney
1083_02,Mars,True,F/206/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Pars Sfin
0709_01,Europa,False,A/7/S,55 Cancri e,25.0,False,0.0,4949.0,0.0,452.0,15.0,Astorux Missefle
7903_01,Earth,False,F/1638/P,TRAPPIST-1e,39.0,False,472.0,0.0,0.0,173.0,0.0,Ricard Weberton
6613_01,Earth,True,G/1078/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Darry Sawyerson
2404_01,Europa,False,C/86/S,TRAPPIST-1e,29.0,False,0.0,544.0,7.0,2650.0,1561.0,Scharab Disheract
8136_02,Europa,False,C/268/P,TRAPPIST-1e,60.0,False,0.0,5998.0,0.0,4794.0,8.0,Achium Inderad
5825_01,Europa,False,B/198/P,TRAPPIST-1e,43.0,False,0.0,8808.0,0.0,580.0,0.0,Betenar Apenelexy
3174_02,Mars,True,F/660/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Life Homin
7678_01,Earth,False,G/1231/P,TRAPPIST-1e,42.0,False,1132.0,0.0,0.0,77.0,608.0,Nelly Rocknight
2962_01,Mars,False,E/180/P,TRAPPIST-1e,25.0,False,1228.0,0.0,132.0,0.0,0.0,Cints Backe
0551_01,Earth,False,G/80/S,TRAPPIST-1e,42.0,False,126.0,0.0,266.0,445.0,12.0,Stene Bradlerson
2892_01,Earth,False,G/469/P,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Glena Coolerson
8610_01,Earth,True,G/1398/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Thondy Mayson
3564_01,Earth,True,G/582/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Leene Kaufmaneyes
2760_01,Earth,,G/438/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Matty Rigginsen
2965_01,Earth,False,F/622/P,TRAPPIST-1e,14.0,False,0.0,0.0,709.0,258.0,3.0,Amandy Munozanson
7577_01,Earth,False,E/502/S,PSO J318.5-22,14.0,False,80.0,130.0,0.0,1323.0,0.0,Gera Beston
7972_02,Europa,False,B/260/P,TRAPPIST-1e,35.0,False,,246.0,25.0,42.0,3730.0,Atinon Cattyried
6979_01,Earth,False,E/447/P,TRAPPIST-1e,22.0,False,712.0,6.0,70.0,0.0,0.0,Arla Morelly
9046_02,Europa,False,C/335/S,TRAPPIST-1e,25.0,False,6899.0,265.0,0.0,2234.0,2090.0,Quarke Cratrave
6137_04,Earth,True,G/994/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Serry
4390_01,Mars,True,F/903/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jayrin Vloaf
3955_01,Earth,True,G/648/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Morrie Gamberson
8168_04,Earth,False,F/1561/S,TRAPPIST-1e,,False,4.0,0.0,9.0,20.0,831.0,Bland Boyers
5207_01,Earth,False,E/331/S,55 Cancri e,18.0,False,51.0,339.0,1.0,0.0,436.0,Bonyan Chanan
0152_01,Earth,False,F/32/P,,41.0,False,0.0,0.0,0.0,0.0,607.0,Andan Estron
5508_01,Earth,False,,TRAPPIST-1e,50.0,False,0.0,358.0,0.0,620.0,4.0,Margio Potters
0306_01,Earth,False,E/19/S,TRAPPIST-1e,23.0,False,368.0,175.0,259.0,1.0,101.0,Dony Estevesters
5602_02,Europa,False,B/190/P,55 Cancri e,18.0,False,0.0,3268.0,0.0,436.0,342.0,Hadirk Sedece
8876_01,Europa,False,B/287/P,55 Cancri e,44.0,False,0.0,71.0,7148.0,427.0,394.0,Mulkes Suarging
4330_01,Mars,False,D/140/S,55 Cancri e,28.0,False,427.0,0.0,754.0,0.0,0.0,Alles Gene
0983_01,Earth,True,G/149/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Wiggs
4249_03,Europa,False,B/166/S,55 Cancri e,20.0,False,354.0,1546.0,323.0,284.0,315.0,Aviton Inghting
2183_01,Mars,False,F/429/S,PSO J318.5-22,46.0,False,607.0,0.0,41.0,334.0,251.0,Cheeet Ruity
8669_03,Earth,False,F/1677/S,TRAPPIST-1e,55.0,False,506.0,0.0,456.0,0.0,0.0,Leence Cartiz
7462_01,Earth,True,G/1206/P,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Mckinn
8983_01,Earth,False,E/576/P,TRAPPIST-1e,47.0,False,42.0,509.0,0.0,0.0,1057.0,Elene Mayder
7367_02,Mars,False,F/1523/P,TRAPPIST-1e,55.0,False,1236.0,0.0,52.0,0.0,0.0,Melios Letty
2404_02,Europa,True,C/86/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Disheract
1540_02,Europa,False,C/55/P,TRAPPIST-1e,33.0,True,0.0,7139.0,22.0,0.0,553.0,Duhratz Clumshangs
2590_02,Earth,False,G/420/P,TRAPPIST-1e,45.0,False,406.0,148.0,285.0,0.0,0.0,Benew River
0525_01,Earth,True,,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Mirezavis
5912_01,Earth,True,G/963/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Dianya Joycerton
2655_01,Earth,True,G/422/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Benny Ballocks
6722_03,Europa,True,E/445/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Skyrmak Dicely
8661_01,Earth,False,F/1675/S,TRAPPIST-1e,19.0,False,886.0,0.0,0.0,1587.0,12.0,Herina Pierry
0951_01,Earth,True,G/144/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Done Lunapperts
0642_03,Europa,False,C/25/S,TRAPPIST-1e,79.0,False,0.0,0.0,0.0,2210.0,2.0,Chabik Kiling
3751_01,Earth,False,,TRAPPIST-1e,24.0,False,0.0,274.0,594.0,35.0,658.0,Ambert Ericksonga
8377_01,Mars,False,E/537/P,TRAPPIST-1e,40.0,False,963.0,14.0,320.0,1.0,0.0,Pon Meau
0179_03,Earth,False,G/26/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sallyl Webstephrey
3987_01,Earth,False,F/822/P,TRAPPIST-1e,17.0,False,103.0,2183.0,0.0,16.0,0.0,Irmark Briggston
4114_01,Mars,True,E/270/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Rowls Porté
8483_01,Europa,True,D/253/S,TRAPPIST-1e,29.0,True,0.0,0.0,0.0,0.0,0.0,Axinon Clutcheed
0933_02,Europa,False,C/35/P,TRAPPIST-1e,29.0,False,0.0,1127.0,0.0,1867.0,1070.0,Astorux Fawnsive
4172_03,,True,F/856/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Chrets Flell
8034_01,Mars,True,E/532/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Krus Bost
1167_01,Mars,True,F/236/P,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,Sugbix Terry
4663_06,Earth,True,G/765/S,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bobina Cartez
0712_02,Mars,,F/150/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Crans Apeau
1798_01,Earth,False,E/137/S,TRAPPIST-1e,39.0,False,1.0,275.0,33.0,376.0,105.0,Bel Mcfarley
1287_01,Mars,True,F/259/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Wilves Pimne
1621_01,Earth,False,F/308/S,55 Cancri e,25.0,False,553.0,0.0,1.0,239.0,8.0,Jeane Dukertyler
1170_01,Earth,False,E/83/S,TRAPPIST-1e,23.0,False,0.0,0.0,279.0,0.0,512.0,Samie Mcneiley
3279_01,Europa,False,C/123/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Mard Whifounrew
3113_01,Mars,True,D/96/P,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,Sceros Lake
5477_01,Earth,False,G/880/S,TRAPPIST-1e,17.0,False,0.0,150.0,166.0,570.0,0.0,Gerte Baxterson
8906_01,Earth,False,F/1723/S,55 Cancri e,19.0,False,720.0,2.0,,,0.0,Rena Gainney
3279_04,Europa,True,C/123/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Kabiak Whifounrew
2671_01,Earth,False,F/554/P,55 Cancri e,17.0,False,0.0,33.0,0.0,56.0,708.0,Anae Oconley
8432_01,Earth,True,G/1377/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Gileen Currisones
4690_01,Europa,True,B/156/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Mediah Dishocatal
5354_01,Mars,False,D/161/S,PSO J318.5-22,49.0,False,1690.0,0.0,85.0,0.0,0.0,Panch Letty
5074_01,Mars,False,F/967/S,TRAPPIST-1e,35.0,False,4608.0,0.0,926.0,382.0,0.0,Gorsp Biba
5737_02,Europa,False,C/216/S,TRAPPIST-1e,35.0,False,0.0,7636.0,0.0,353.0,705.0,Lesaton Inicont
8617_01,Earth,False,F/1768/P,TRAPPIST-1e,21.0,False,11.0,1475.0,0.0,0.0,0.0,Jeroy Cartiz
0407_03,Earth,True,G/69/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Dennya Mirez
2455_01,Mars,False,F/471/S,TRAPPIST-1e,42.0,False,554.0,0.0,1168.0,0.0,275.0,Naish Muste
6764_01,Mars,False,F/1294/S,TRAPPIST-1e,32.0,False,2937.0,60.0,696.0,0.0,0.0,Single Rake
4605_01,Earth,False,G/750/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,774.0,0.0,Agnesa Loway
6896_02,Mars,False,F/1320/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Goats Khake
0287_02,Europa,False,B/12/P,TRAPPIST-1e,28.0,False,0.0,587.0,32.0,6.0,1460.0,Alasym Bootty
3404_01,Earth,True,G/557/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Patoya Briggins
1887_01,Earth,False,G/295/S,TRAPPIST-1e,35.0,False,0.0,88.0,718.0,46.0,0.0,Wilmay Pooley
5156_01,Europa,True,B/200/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sabiark Traild
6748_01,Mars,True,F/1289/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,,0.0,Cank Scake
8616_01,Mars,False,F/1767/P,TRAPPIST-1e,43.0,False,27.0,0.0,797.0,830.0,161.0,Fruik Coune
2019_01,Europa,False,B/83/S,55 Cancri e,22.0,False,0.0,5183.0,0.0,1080.0,2.0,Dirfak Oppressive
7428_01,Europa,False,A/79/P,TRAPPIST-1e,28.0,False,0.0,132.0,4.0,1915.0,0.0,Iononus Fulazy
6191_02,Europa,True,A/59/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Lesaten Ametic
4415_01,Mars,False,F/833/S,TRAPPIST-1e,45.0,False,941.0,281.0,36.0,12.0,39.0,Froon Parta
6400_01,Europa,False,A/76/S,55 Cancri e,40.0,False,0.0,1677.0,0.0,109.0,320.0,Eltard Slable
0642_05,Europa,True,C/25/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Duhrk Kiling
0693_02,Europa,False,C/27/S,TRAPPIST-1e,34.0,False,0.0,3488.0,0.0,4343.0,38.0,Tetraix Dedometeel
2284_01,Mars,False,F/463/P,TRAPPIST-1e,18.0,False,262.0,302.0,1127.0,4225.0,0.0,Poloos Butte
3566_01,Earth,False,G/573/S,55 Cancri e,19.0,False,0.0,336.0,508.0,1.0,0.0,Eriey Bartez
7017_01,Earth,True,G/1133/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Netty Watkinsley
5709_01,Europa,False,C/215/S,TRAPPIST-1e,33.0,False,0.0,4372.0,0.0,4103.0,0.0,Asellum Amblereld
5952_01,Mars,,F/1134/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Rants Giba
6972_01,,False,G/1126/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,43.0,667.0,Terina Jenson
1992_01,Mars,True,F/379/S,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,Lucan Killé
3269_01,Europa,False,C/122/S,55 Cancri e,35.0,False,74.0,5082.0,0.0,893.0,1937.0,Terion Spistory
7588_02,Earth,False,G/1219/P,55 Cancri e,15.0,False,0.0,714.0,0.0,0.0,0.0,Aude Hersons
2826_02,Europa,False,C/96/P,TRAPPIST-1e,49.0,False,20.0,6807.0,174.0,3538.0,2473.0,Terops Pabler
2065_01,Earth,False,F/410/P,TRAPPIST-1e,13.0,False,12.0,0.0,0.0,0.0,1963.0,Lavey Jeffey
7484_01,Earth,False,G/1209/P,55 Cancri e,25.0,False,0.0,1435.0,0.0,0.0,0.0,Coracy Rivanseney
8084_01,Europa,False,C/264/P,TRAPPIST-1e,31.0,False,,745.0,0.0,6688.0,2161.0,Schyon Idercaling
8635_01,Earth,False,E/554/P,TRAPPIST-1e,18.0,False,224.0,0.0,0.0,0.0,1384.0,Joanry Welles
0020_04,Earth,False,E/0/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Breney Jacostanley
0798_01,Mars,True,F/147/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Ecco Gelle
6844_01,Mars,False,E/455/S,55 Cancri e,23.0,False,71.0,0.0,1376.0,0.0,890.0,Chones Brin
3163_01,Mars,False,F/656/P,TRAPPIST-1e,13.0,False,1007.0,0.0,142.0,295.0,0.0,Crin Vlart
1738_01,Earth,False,E/129/S,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,467.0,,Rosey Sawyerson
4232_01,Europa,False,B/164/S,TRAPPIST-1e,47.0,False,0.0,4983.0,0.0,173.0,43.0,Coxah Comessic
5466_03,Europa,False,B/185/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Alballa Boltund
7290_03,Europa,True,D/227/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Atrino Bruthydre
3064_01,Earth,True,G/482/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Spencervan
8210_01,Mars,False,D/241/S,TRAPPIST-1e,47.0,False,1282.0,0.0,5.0,495.0,0.0,Crat Ble
8171_01,Earth,False,F/1690/P,TRAPPIST-1e,46.0,False,0.0,0.0,594.0,154.0,0.0,Dandy Beckerson
0485_01,Europa,False,B/17/S,55 Cancri e,21.0,False,0.0,33.0,0.0,3348.0,55.0,Furudah Unloweedic
5606_01,Europa,True,B/213/S,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Algor Paterpad
4256_08,Earth,False,F/880/P,55 Cancri e,44.0,False,0.0,0.0,608.0,0.0,91.0,Gerte Garnes
5163_02,Earth,False,E/322/P,TRAPPIST-1e,40.0,False,151.0,0.0,713.0,0.0,0.0,Jillie Hewson
6611_01,Earth,False,E/421/P,55 Cancri e,41.0,False,635.0,0.0,7.0,0.0,0.0,Breney Philloway
1182_03,Mars,False,F/237/P,TRAPPIST-1e,23.0,,60.0,1356.0,0.0,0.0,0.0,Ork Pota
3540_01,Earth,True,G/579/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Leonyl Buchansen
5479_01,Earth,True,G/881/S,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Romason
0206_01,Europa,False,C/9/S,55 Cancri e,,False,2.0,1720.0,12.0,1125.0,122.0,Nuson Brugashed
7970_01,Europa,False,C/258/P,55 Cancri e,18.0,False,0.0,3492.0,0.0,506.0,8.0,Genif Wassird
3817_01,Mars,False,E/226/P,TRAPPIST-1e,20.0,False,984.0,1.0,921.0,0.0,,Poselk Reste
6665_03,Europa,False,B/222/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Tachba Disivering
8222_02,Mars,False,F/1697/P,TRAPPIST-1e,18.0,False,32.0,1255.0,1.0,0.0,0.0,Hock Sidie
8736_02,Mars,False,F/1800/P,TRAPPIST-1e,20.0,False,,2.0,289.0,976.0,0.0,Tros Pota
7208_01,Earth,False,G/1161/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Gibbsonton
8068_01,Earth,False,F/1545/S,TRAPPIST-1e,20.0,False,0.0,52.0,0.0,110.0,614.0,Eduard Mcfarmerson
8598_01,Earth,False,G/1394/P,55 Cancri e,6.0,,0.0,0.0,0.0,0.0,0.0,Garley Mcbriggins
5199_01,Europa,False,D/158/S,TRAPPIST-1e,35.0,False,0.0,725.0,3415.0,,1.0,Luxonon Cuplial
7767_01,Earth,True,G/1257/S,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Curtle Oconley
4927_01,Mars,False,F/937/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Les Brele
0818_01,Europa,False,B/29/S,TRAPPIST-1e,71.0,True,0.0,0.0,0.0,0.0,0.0,Ksorab Couseced
8468_01,Mars,False,D/263/P,55 Cancri e,38.0,False,1161.0,0.0,19.0,0.0,0.0,Park Birt
0646_01,Europa,True,C/26/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Errim Trattle
8638_02,Earth,False,G/1402/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Janee Holliams
7679_01,Earth,True,G/1232/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Kyley Valezaley
6276_01,Earth,True,G/1011/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Grifford
5303_01,Earth,False,,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Patoya Hoffergess
0685_01,Earth,False,E/41/P,TRAPPIST-1e,41.0,False,1.0,922.0,4.0,55.0,15.0,Arl Lerez
1786_01,Earth,False,F/342/S,TRAPPIST-1e,51.0,False,28.0,94.0,0.0,34.0,638.0,Violey Jacostaney
0084_01,Earth,False,G/14/S,TRAPPIST-1e,24.0,False,688.0,0.0,0.0,0.0,17.0,Coren Coopezmaney
5402_01,Mars,False,F/1034/S,TRAPPIST-1e,40.0,,1269.0,0.0,75.0,0.0,4.0,Cupers Erpie
2270_01,Mars,False,F/459/P,TRAPPIST-1e,46.0,False,171.0,0.0,1257.0,5.0,0.0,Spuffs Fla
5346_01,Earth,False,E/334/P,TRAPPIST-1e,21.0,False,37.0,0.0,31.0,696.0,63.0,Tera Kaney
0599_04,Mars,True,F/124/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Crité
2793_01,Earth,False,E/169/P,TRAPPIST-1e,48.0,False,784.0,87.0,0.0,0.0,1.0,Darrie Mcinton
9107_01,Earth,True,G/1467/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Eriky Callowery
8584_01,Earth,False,F/1655/S,TRAPPIST-1e,22.0,False,4.0,0.0,72.0,21.0,600.0,Marvey Coopelandez
6893_01,Europa,True,B/261/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Winork Dreamspric
8643_01,Mars,False,F/1775/P,TRAPPIST-1e,18.0,False,2048.0,0.0,2.0,848.0,0.0,Dow Ramad
1393_02,Mars,False,F/270/S,TRAPPIST-1e,19.0,False,2058.0,0.0,224.0,298.0,19.0,
8805_01,Earth,False,F/1815/P,PSO J318.5-22,37.0,False,570.0,0.0,7.0,107.0,0.0,Elindy Rasmussony
9239_01,Mars,False,E/593/P,TRAPPIST-1e,14.0,False,2.0,0.0,918.0,128.0,0.0,Per Minen
1521_01,Mars,True,F/295/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Repart Flité
2666_02,Mars,False,E/184/S,55 Cancri e,18.0,False,1874.0,0.0,260.0,0.0,0.0,All Curle
4625_06,,False,B/183/S,TRAPPIST-1e,27.0,False,0.0,453.0,137.0,1331.0,1660.0,Sabih Ineedeve
5194_02,Europa,True,B/176/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Astonon Ainatint
5012_01,Earth,True,G/811/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Benny Joynewtonks
